GID_0,NAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,year,count,major,max,mean,media,min,minor,range,stdev,sum,varia,varie
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1992,30508,3,57,3.1767077487872,3,2,24,55,2.007021636773,96915,4.02813585047495,53
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1993,30508,2,54,2.65530352694375,2,1,1,53,2.06431888969334,81008,4.26141247834476,50
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1994,30508,2,61,2.70365150124558,2,2,30,59,2.4573169826201,82483,6.03840675307315,55
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1995,30508,3,63,3.3190310738167,3,2,27,61,2.76451003830447,101257,7.6425157518862,60
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1996,30508,3,60,3.20614265110791,3,2,40,58,2.60417266145345,97813,6.78171525066154,55
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1997,30508,2,62,2.48377474760718,2,2,43,60,2.6574391261994,75775,7.06198270945545,58
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1998,30508,2,59,2.38232594729251,2,1,33,58,2.69033879741069,72680,7.23792284485321,59
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,1999,30508,2,60,2.48030024911499,2,1,1,59,2.77360874713058,75669,7.69290548215925,59
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2000,30508,3,62,3.82204667628163,3,3,34,59,3.23920123734381,116603,10.4924246560097,60
TUN,Tunisia,TUN.10_1,Kebili,Kebilli|Qbili|Qibilī,NA,Wilayat,Governorate,NA,TN.KB,2001,30508,3,61,3.58207683230628,3,2,36,59,3.10129816927182,109282,9.61805033472877,60
